,group,filepath,subgroup
734,DorothyDay,./data_dsicap/DorothyDay/raw/514.html.txt,train10
735,DorothyDay,./data_dsicap/DorothyDay/raw/720.html.txt,train37
736,DorothyDay,./data_dsicap/DorothyDay/raw/640.html.txt,train66
737,DorothyDay,./data_dsicap/DorothyDay/raw/935.html.txt,train56
738,DorothyDay,./data_dsicap/DorothyDay/raw/159.html.txt,train63
739,DorothyDay,./data_dsicap/DorothyDay/raw/228.html.txt,train63
740,DorothyDay,./data_dsicap/DorothyDay/raw/497.html.txt,train22
741,DorothyDay,./data_dsicap/DorothyDay/raw/324.html.txt,train05
742,DorothyDay,./data_dsicap/DorothyDay/raw/334.html.txt,train46
743,DorothyDay,./data_dsicap/DorothyDay/raw/901.html.txt,train13
744,DorothyDay,./data_dsicap/DorothyDay/raw/761.html.txt,test05
745,DorothyDay,./data_dsicap/DorothyDay/raw/162.html.txt,train06
746,DorothyDay,./data_dsicap/DorothyDay/raw/481.html.txt,train31
747,DorothyDay,./data_dsicap/DorothyDay/raw/550.html.txt,train66
748,DorothyDay,./data_dsicap/DorothyDay/raw/323.html.txt,train08
749,DorothyDay,./data_dsicap/DorothyDay/raw/406.html.txt,train39
750,DorothyDay,./data_dsicap/DorothyDay/raw/938.html.txt,train47
751,DorothyDay,./data_dsicap/DorothyDay/raw/547.html.txt,train59
752,DorothyDay,./data_dsicap/DorothyDay/raw/244.html.txt,train26
753,DorothyDay,./data_dsicap/DorothyDay/raw/682.html.txt,train59
754,DorothyDay,./data_dsicap/DorothyDay/raw/456.html.txt,test05
755,DorothyDay,./data_dsicap/DorothyDay/raw/533.html.txt,train02
756,DorothyDay,./data_dsicap/DorothyDay/raw/626.html.txt,train30
757,DorothyDay,./data_dsicap/DorothyDay/raw/252.html.txt,train08
758,DorothyDay,./data_dsicap/DorothyDay/raw/774.html.txt,train59
759,DorothyDay,./data_dsicap/DorothyDay/raw/525.html.txt,train62
760,DorothyDay,./data_dsicap/DorothyDay/raw/716.html.txt,train46
761,DorothyDay,./data_dsicap/DorothyDay/raw/203.html.txt,train07
762,DorothyDay,./data_dsicap/DorothyDay/raw/337.html.txt,train21
763,DorothyDay,./data_dsicap/DorothyDay/raw/690.html.txt,train63
764,DorothyDay,./data_dsicap/DorothyDay/raw/222.html.txt,train41
765,DorothyDay,./data_dsicap/DorothyDay/raw/298.html.txt,train51
766,DorothyDay,./data_dsicap/DorothyDay/raw/697.html.txt,train30
767,DorothyDay,./data_dsicap/DorothyDay/raw/606.html.txt,train25
768,DorothyDay,./data_dsicap/DorothyDay/raw/925.html.txt,train32
769,DorothyDay,./data_dsicap/DorothyDay/raw/371.html.txt,train33
770,DorothyDay,./data_dsicap/DorothyDay/raw/630.html.txt,train54
771,DorothyDay,./data_dsicap/DorothyDay/raw/543.html.txt,train65
772,DorothyDay,./data_dsicap/DorothyDay/raw/723.html.txt,train09
773,DorothyDay,./data_dsicap/DorothyDay/raw/699.html.txt,train52
774,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 12-08-91.txt,test00
775,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860021.txt,train49
776,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 12-31-95.txt,test02
777,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870047.txt,train13
778,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 11-29-92.txt,train28
779,JohnPiper,./data_dsicap/JohnPiper/raw/when-is-abortion-racism-john-piper-sermon-on-abortion-104631.txt,train01
780,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 09-24-95.txt,train28
781,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 072780e.txt,train28
782,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 05-07-89.txt,train23
783,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe001d.txt,train49
784,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86000c.txt,train35
785,JohnPiper,./data_dsicap/JohnPiper/raw/sovereign-sacrifice-foreknown-foretold-for-faith-john-piper-sermon-on-gods-sovereign-will-140676.txt,train40
786,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860018.txt,train11
787,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85000b.txt,train15
788,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 03-23-89.txt,train07
789,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 01-02-94.txt,train24
790,JohnPiper,./data_dsicap/JohnPiper/raw/piper83 031383m.txt,train10
791,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 05-17-98.txt,train09
792,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 03-08-92.txt,train13
793,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 050381m.txt,train42
794,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 10-18-92.txt,train02
795,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 08-27-95.txt,train17
796,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 7-05-98.txt,train33
797,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 1-2-00.txt,train24
798,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 01-20-91.txt,train21
799,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 10-19-97.txt,test00
800,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870044.txt,train17
801,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 11-24-91.txt,test03
802,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870023.txt,train23
803,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 01-27-91.txt,train25
804,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850006.txt,train05
805,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 03-19-95.txt,train22
806,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 01-01-95.txt,train26
807,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860011.txt,train50
808,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870038.txt,train33
809,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 02-27-94.txt,train52
810,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 04-15-90.txt,train01
811,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 10-8-89.txt,train14
812,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 03-12-95.txt,train43
813,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 5-18-97.txt,train21
814,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870029.txt,train31
815,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 12-19-99.txt,train32
816,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 072080m.txt,train28
817,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860007.txt,test03
818,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 072582M.txt,train47
819,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 02-12-89.txt,train45
820,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 061481m.txt,train16
821,JohnPiper,./data_dsicap/JohnPiper/raw/staying-married-is-not-about-staying-in-love-part-2-john-piper-sermon-on-marriage-general-104629.txt,train23
822,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 112182m.txt,train05
823,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 2-27-00.txt,train45
824,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 04-04-96.txt,train39
825,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 6-8-97.txt,train25
826,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 05-02-93.txt,train12
827,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 04-22-90.txt,train36
828,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 06-23-96.txt,train20
829,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870046.txt,train16
830,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 9-7-97.txt,train42
831,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 4-2-00.txt,train19
832,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870042.txt,train25
833,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 101181e.txt,train30
834,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 01-30-94.txt,train19
835,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 02-25-90.txt,train09
836,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 12-6-98.txt,train08
837,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 062082m.txt,train33
838,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 04-07-91.txt,train18
839,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 11-09-97.txt,train36
840,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 122480.txt,test02
841,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 09-13-92.txt,train39
842,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86000d.txt,train16
843,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 01-05-92.txt,train50
844,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 072080e.txt,train38
845,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85002b.txt,train27
846,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 12-24-89.txt,train19
847,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 10-08-95.txt,train42
848,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 1-19-97.txt,train11
849,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 02-06-94.txt,train23
850,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 08-13-95.txt,train14
851,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 06-06-93.txt,test03
852,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 3-23-97.txt,train00
853,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 01-07-96.txt,train14
854,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 091480m.txt,train11
855,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 06-26-94.txt,train24
856,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 072681m.txt,train43
857,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 12-13-98.txt,train21
858,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 5-11-97.txt,train01
859,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 11-24-96.txt,test03
860,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850028.txt,train47
861,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 06-25-95.txt,test05
862,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 101181m.txt,train18
863,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86001b.txt,train10
864,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 050282m.txt,train42
865,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 12-20-98.txt,train38
866,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 04-23-89.txt,test00
867,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 09-20-98.txt,test00
868,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 6-21-98.txt,train39
869,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 06-05-94.txt,train36
870,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 11-05-95.txt,train49
871,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 06-21-92.txt,train35
872,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 02-21-93.txt,train13
873,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 09-27-98.txt,train12
874,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 11-06-94.txt,train10
875,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 8-27-89.txt,train47
876,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 08-02-92.txt,train35
877,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870031.txt,train14
878,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 103182M.txt,train19
879,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860029.txt,test02
880,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 09-02-90.txt,train31
881,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870033.txt,train33
882,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 06-02-96.txt,train09
883,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 4-4-99.txt,train48
884,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 2-13-00.txt,train35
885,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850036.txt,train17
886,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850007.txt,train45
887,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 09-11-94.txt,train03
888,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 02-03-91.txt,train07
889,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 10-5-97.txt,train31
890,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 09-15-91.txt,train10
891,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 12-17-89.txt,train41
892,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 12-15-96.txt,train02
893,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 1-17-99.txt,train48
894,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 12-15-91.txt,train31
895,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 11-22-92.txt,test05
896,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 12-01-96.txt,train34
897,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870003.txt,train09
898,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 09-16-90.txt,train12
899,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 12-10-95.txt,train38
900,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86000a.txt,train42
901,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 06-20-93.txt,train44
902,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 061382m.txt,train36
903,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870041.txt,train16
904,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0002.txt,train07
905,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 060682m.txt,train32
906,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85001a.txt,train32
907,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 9-10-89.txt,train05
908,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870040.txt,test04
909,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 04-05-92.txt,train50
910,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 01-21-90.txt,train17
911,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 01-12-92.txt,train17
912,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 100481m.txt,train07
913,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85002c.txt,train29
914,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 8-17-97.txt,train31
915,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 11-28-93.txt,test00
916,JohnPiper,./data_dsicap/JohnPiper/raw/marriage-pursuing-conformity-to-christ-in-the-covenant-john-piper-sermon-on-marriage-general-104626.txt,train10
917,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860016.txt,train23
918,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 10-11-98.txt,train22
919,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 8-10-97.txt,train05
920,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 02-12-95.txt,train18
921,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 4-6-97.txt,train08
922,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 041781.txt,train22
923,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85000e.txt,train24
924,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 12-26-99.txt,train26
925,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 110782M.txt,train13
926,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 04-11-90.txt,train39
927,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 10-24-93.txt,train30
928,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 03-31-91.txt,train30
929,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850017.txt,train22
930,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 09-23-90.txt,train43
931,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 042681m.txt,test01
932,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870043.txt,train51
933,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 10-22-95.txt,train13
934,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 1-9-00.txt,train10
935,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0013.txt,train40
936,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe000B.txt,train15
937,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 12-17-95.txt,train49
938,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 03-11-90.txt,train41
939,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 06-28-89.txt,train08
940,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 09-10-95.txt,train08
941,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850027.txt,train15
942,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850009.txt,train42
943,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0018.txt,train15
944,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870045.txt,train27
945,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860005.txt,train36
946,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850022.txt,train11
947,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 09-01-91.txt,train33
948,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 04-28-96.txt,train49
949,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe001a.txt,train15
950,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 091282M.txt,train05
951,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 06-11-95.txt,train00
952,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0003.txt,train05
953,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 08-04-96.txt,train17
954,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 03-17-91.txt,train12
955,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 03-26-89.txt,train03
956,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 11-21-99.txt,train20
957,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 01-31-93.txt,train43
958,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 092582M.txt,train17
959,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 03-10-91.txt,train06
960,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860022.txt,train29
961,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 10-29-95.txt,train36
962,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe001b.txt,train13
963,JohnPiper,./data_dsicap/JohnPiper/raw/marriage-gods-showcase-of-covenant-keeping-grace-john-piper-sermon-on-marriage-general-104628.txt,train33
964,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe000e.txt,train35
965,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 01-19-92.txt,train01
966,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 09-08-96.txt,train36
967,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 11-28-99.txt,train05
968,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 10-02-94.txt,train19
969,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 11-08-92.txt,train48
970,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 05-07-95.txt,train49
971,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 2-14-99.txt,train28
972,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0014.txt,train32
973,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 01-17-93.txt,train08
974,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86002f.txt,train27
975,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 091480e.txt,train37
976,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 02-10-91.txt,test03
977,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870027.txt,train51
978,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 10-15-89.txt,train41
979,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 8-24-97.txt,train50
980,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85000f.txt,train41
981,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 11-26-95.txt,train44
982,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe000a.txt,train04
983,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 10-06-91.txt,train16
984,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 12-02-90.txt,train17
985,JohnPiper,./data_dsicap/JohnPiper/raw/piper83 032083m.txt,train47
986,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860030.txt,train13
987,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 09-29-91.txt,train14
988,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 8-3-97.txt,test04
989,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 12-16-90.txt,train00
990,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 02-18-96.txt,train14
991,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 3-30-97.txt,train32
992,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 12-30-90.txt,train38
993,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0015.txt,train14
994,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870019.txt,test02
995,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 11-29-98.txt,train45
996,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 01-16-94.txt,train33
997,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 101881m.txt,train38
998,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 10-12-97.txt,train39
999,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0009.txt,train01
1000,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 04-01-90.txt,train05
1001,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 04-30-89.txt,train11
1002,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 12-29-96.txt,train18
1003,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 8-30-98.txt,train46
1004,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 05-24-98.txt,train03
1005,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 05-22-94.txt,train25
1006,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 2-16-97.txt,train37
1007,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85000a.txt,train18
1008,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 1-23-00.txt,test00
1009,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 06-16-91.txt,train04
1010,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0020.txt,train35
1011,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 07-18-93.txt,train40
1012,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 1-31-99.txt,train40
1013,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 11-18-90.txt,train00
1014,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 07-25-93.txt,train37
1015,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 01-10-93.txt,train27
1016,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860012.txt,test04
1017,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 5-28-89.txt,train22
1018,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 10-18-98.txt,train22
1019,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 05-26-96.txt,train35
1020,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 04-26-92.txt,train48
1021,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870015.txt,train45
1022,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870009.txt,test01
1023,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 9-14-97.txt,train35
1024,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 05-05-96.txt,train22
1025,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 040982.txt,train16
1026,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 2-20-00.txt,train42
1027,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 05-10-98.txt,train07
1028,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 11-15-92.txt,train09
1029,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0019.txt,train37
1030,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 06-18-95.txt,train27
1031,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0027.txt,train25
1032,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 08-26-90.txt,test04
1033,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 11-15-98.txt,train27
1034,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850021.txt,test02
1035,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 01-05-89.txt,train12
1036,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85001c.txt,train04
1037,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860023.txt,train07
1038,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 06-04-95.txt,train30
1039,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870008.txt,train12
1040,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 1-12-97.txt,train29
1041,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870016.txt,train40
1042,JohnPiper,./data_dsicap/JohnPiper/raw/marriage-forgiving-and-forbearing-john-piper-sermon-on-marriage-general-104627.txt,train09
1043,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 02-04-90.txt,train06
1044,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 09-01-96.txt,train46
1045,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860019.txt,train30
1046,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe000d.txt,train42
1047,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 11-11-90.txt,train28
1048,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860003.txt,train41
1049,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 3-26-00.txt,train32
1050,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 9-21-97.txt,train28
1051,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 053082m.txt,train41
1052,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 2-21-99.txt,train12
1053,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86000b.txt,train37
1054,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 11-22-98.txt,train32
1055,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 8-09-98.txt,train46
1056,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85002e.txt,train24
1057,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 09-29-96.txt,train20
1058,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 9-3-89.txt,test05
1059,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850020.txt,train44
1060,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 03-17-96.txt,train50
